muni,good
1505205,1
1505304,1
1505403,1
1505437,1
1505486,1
1505494,1
1505502,1
1505536,1
1505551,1
1505601,1
1505635,1
1505650,1
1505700,1
1505809,1
1505908,1
1506005,1
1506104,1
1506112,1
1506138,1
1506161,1
1506187,1
1506195,1
1506203,1
1506302,1
1506351,1
1506401,1
1506500,1
1506559,1
1506583,1
1506609,1
1506708,1
1506807,1
1506906,1
1507003,1
1507102,1
1507151,1
1507201,1
1507300,1
1507409,1
1507458,1
1507466,1
1507474,1
1507508,1
1507607,1
1507706,1
1507755,1
1507805,1
1507904,1
1507953,1
1507961,1
1507979,1
1508001,1
1508035,1
1508050,1
1508084,1
1508100,1
1508126,1
1508159,1
1508209,1
1508308,1
1508357,1
1508407,1
1600055,1
1600105,1
1600154,1
1600204,1
1600212,1
1600238,1
1600253,1
1600279,1
1600303,1
1600402,1
1600501,1
1600535,1
1600550,1
1600600,1
1600709,1
1600808,1
1700251,1
1700301,1
1700350,1
1700400,1
1700707,1
1701002,1
1701051,1
1701101,1
1701309,1
1701903,1
1702000,1
1702109,1
1702158,1
1702208,1
1702307,1
1702406,1
1702554,1
1702703,1
1702901,1
1703008,1
1703057,1
1703073,1
1703107,1
1703206,1
1703305,1
1703602,1
1703701,1
1703800,1
1703826,1
1703842,1
1703867,1
1703883,1
1703891,1
1703909,1
1704105,1
1704600,1
1705102,1
1705508,1
1705557,1
1705607,1
1706001,1
1706100,1
1706258,1
1706506,1
1707009,1
1707108,1
1707207,1
1707306,1
1707405,1
1707553,1
1707652,1
1707702,1
1708205,1
1708254,1
1708304,1
1709005,1
1709302,1
1709500,1
1709807,1
1710508,1
1710706,1
1710904,1
1711100,1
1711506,1
1711803,1
1711902,1
1711951,1
1712009,1
1712157,1
1712405,1
1712454,1
1712504,1
1712702,1
1712801,1
1713205,1
1713304,1
1713601,1
1713700,1
1713809,1
1713957,1
1714203,1
1714302,1
1714880,1
1715002,1
1715101,1
1715150,1
1715259,1
1715507,1
1715705,1
1715754,1
1716109,1
1716208,1
1716307,1
1716505,1
1716604,1
1716653,1
1716703,1
1717008,1
1717206,1
1717503,1
1717800,1
1717909,1
1718006,1
1718204,1
1718303,1
1718402,1
1718451,1
1718501,1
1718550,1
1718659,1
1718709,1
1718758,1
1718808,1
1718840,1
1718865,1
1718881,1
1718899,1
1718907,1
1719004,1
1720002,1
1720101,1
1720150,1
1720200,1
1720259,1
1720309,1
1720499,1
1720655,1
1720804,1
1720853,1
1720903,1
1720937,1
1720978,1
1721000,1
1721109,1
1721208,1
1721257,1
1721307,1
1722081,1
1722107,1
2100055,1
2100105,1
2100154,1
2100204,1
2100303,1
2100402,1
2100436,1
2100477,1
2100501,1
2100550,1
2100600,1
2100709,1
2100808,1
2100832,1
2100873,1
2100907,1
2100956,1
2101004,1
2101103,1
2101202,1
2101251,1
2101301,1
2101350,1
2101400,1
2101509,1
2101608,1
2101707,1
2101731,1
2101772,1
2101806,1
2101905,1
2101939,1
2101970,1
2102002,1
2102036,1
2102077,1
2102101,1
2102150,1
2102200,1
2102309,1
2102325,1
2102358,1
2102374,1
2102408,1
2102507,1
2102556,1
2102606,1
2102705,1
2102754,1
2102804,1
2102903,1
2103000,1
2103109,1
2103125,1
2103158,1
2103174,1
2103208,1
2103257,1
2103307,1
2103406,1
2103505,1
2103554,1
2103604,1
2103703,1
2103752,1
2103802,1
2103901,1
2104008,1
2104057,1
2104073,1
2104081,1
2104099,1
2104107,1
2104206,1
2104305,1
2104404,1
2104503,1
2104552,1
2104602,1
2104628,1
2104651,1
2104677,1
2104701,1
2104800,1
2104909,1
2105005,1
2105104,1
2105153,1
2105203,1
2105302,1
2105351,1
2105401,1
2105427,1
2105450,1
2105476,1
2105500,1
2105609,1
2105658,1
2105708,1
2105807,1
2105906,1
2105922,1
2105948,1
2105963,1
2105989,1
2106003,1
2106102,1
2106201,1
2106300,1
2106326,1
2106359,1
2106375,1
2106409,1
2106508,1
2106607,1
2106631,1
2106672,1
2106706,1
2106755,1
2106805,1
2106904,1
2107001,1
2107100,1
2107209,1
2107258,1
2107308,1
2107357,1
2107407,1
2107456,1
2107506,1
2107605,1
2107704,1
2107803,1
2107902,1
2108009,1
2108058,1
2108108,1
2108207,1
2108256,1
2108306,1
2108405,1
2108454,1
2108504,1
2108603,1
2108702,1
2108801,1
2108900,1
2109007,1
2109056,1
2109106,1
2109205,1
2109239,1
2109270,1
2109304,1
2109403,1
2109452,1
2109502,1
2109551,1
2109601,1
2109700,1
2109759,1
2109809,1
2109908,1
2110005,1
2110039,1
2110104,1
2110203,1
2110237,1
2110278,1
2110302,1
2110401,1
2110500,1
2110609,1
2110658,1
2110708,1
2110807,1
2110856,1
2110906,1
2111003,1
2111029,1
2111052,1
2111078,1
2111102,1
2111201,1
2111250,1
2111300,1
2111409,1
2111508,1
2111532,1
2111573,1
2111607,1
2111631,1
2111672,1
2111706,1
2111722,1
2111748,1
2111763,1
2111789,1
2111805,1
2111904,1
2111953,1
2112001,1
2112100,1
2112209,1
2112233,1
2112274,1
2112308,1
2112407,1
2112456,1
2112506,1
2112605,1
2112704,1
2112803,1
2112852,1
2112902,1
2113009,1
2114007,1
2200053,1
2200103,1
2200202,1
2200251,1
2200277,1
2200301,1
2200400,1
2200459,1
2200509,1
2200608,1
2200707,1
2200806,1
2200905,1
2200954,1
2201002,1
2201051,1
2201101,1
2201150,1
2201176,1
2201200,1
2201309,1
2201408,1
2201507,1
2201556,1
2201572,1
2201606,1
2201705,1
2201739,1
2201770,1
2201804,1
2201903,1
2201919,1
2201929,1
2201945,1
2201960,1
2201988,1
2202000,1
2202026,1
2202059,1
2202075,1
2202083,1
2202091,1
2202109,1
2202117,1
2202133,1
2202174,1
2202208,1
2202251,1
2202307,1
2202406,1
2202455,1
2202505,1
2202539,1
2202554,1
2202604,1
2202653,1
2202703,1
2202711,1
2202729,1
2202737,1
2202752,1
2202778,1
2202802,1
2202851,1
2202901,1
2203008,1
2203107,1
2203206,1
2203230,1
2203255,1
2203271,1
2203305,1
2203354,1
2203404,1
2203420,1
2203453,1
2203503,1
2203602,1
2203701,1
2203750,1
2203800,1
2203859,1
2203909,1
2204006,1
2204105,1
2204154,1
2204204,1
2204303,1
2204352,1
2204402,1
2204501,1
2204550,1
2204600,1
2204659,1
2204709,1
2204808,1
2204907,1
2205003,1
2205102,1
2205151,1
2205201,1
2205250,1
2205276,1
2205300,1
2205359,1
2205409,1
2205458,1
2205508,1
2205516,1
2205524,1
2205532,1
2205540,1
2205557,1
2205565,1
2205573,1
2205581,1
2205599,1
2205607,1
2205706,1
2205805,1
2205854,1
2205904,1
2205953,1
2206001,1
2206050,1
2206100,1
2206209,1
2206308,1
2206357,1
2206407,1
2206506,1
2206605,1
2206654,1
2206670,1
2206696,1
2206704,1
2206720,1
2206753,1
2206803,1
2206902,1
2206951,1
2207009,1
2207108,1
2207207,1
2207306,1
2207355,1
2207405,1
2207504,1
2207553,1
2207603,1
2207702,1
2207751,1
2207777,1
2207793,1
2207801,1
2207850,1
2207900,1
2207934,1
2207959,1
2208007,1
2208106,1
2208205,1
2208304,1
2208403,1
2208502,1
2208551,1
2208601,1
2208650,1
2208700,1
2208809,1
2208858,1
2208874,1
2208908,1
2209005,1
2209104,1
2209153,1
2209203,1
2209302,1
2209351,1
2209377,1
2209401,1
2209450,1
2209500,1
2209559,1
2209609,1
2209658,1
2209708,1
2209757,1
2209807,1
2209856,1
2209872,1
2209906,1
2209955,1
2209971,1
2210003,1
2210052,1
2210102,1
2210201,1
2210300,1
2210359,1
2210375,1
2210383,1
2210391,1
2210409,1
2210508,1
2210607,1
2210623,1
2210631,1
2210656,1
2210706,1
2210805,1
2210904,1
2210938,1
2210953,1
2210979,1
2211001,1
2211100,1
2211209,1
2211308,1
2211357,1
2211407,1
2211506,1
2211605,1
2211704,1
2300101,1
2300150,1
2300200,1
2300309,1
2300408,1
2300507,1
2300606,1
2300705,1
2300754,1
2300804,1
2300903,1
2301000,1
2301109,1
2301208,1
2301257,1
2301307,1
2301406,1
2301505,1
2301604,1
2301703,1
2301802,1
2301851,1
2301901,1
2301950,1
2302008,1
2302057,1
2302107,1
2302206,1
2302305,1
2302404,1
2302503,1
2302602,1
2302701,1
2302800,1
2302909,1
2303006,1
2303105,1
2303204,1
2303303,1
2303402,1
2303501,1
2303600,1
2303659,1
2303709,1
2303808,1
2303907,1
2303931,1
2303956,1
2304004,1
2304103,1
2304202,1
2304236,1
2304251,1
2304269,1
2304277,1
2304285,1
2304301,1
2304350,1
2304400,1
2304459,1
2304509,1
2304608,1
2304657,1
2304707,1
2304806,1
2304905,1
2304954,1
2305001,1
2305100,1
2305209,1
2305233,1
2305266,1
2305308,1
2305332,1
2305357,1
2305407,1
2305506,1
2305605,1
2305654,1
2305704,1
2305803,1
2305902,1
2306009,1
2306108,1
2306207,1
2306256,1
2306306,1
2306405,1
2306504,1
2306553,1
2306603,1
2306702,1
2306801,1
2306900,1
2307007,1
2307106,1
2307205,1
2307254,1
2307304,1
2307403,1
2307502,1
2307601,1
2307635,1
2307650,1
2307700,1
2307809,1
2307908,1
2308005,1
2308104,1
2308203,1
2308302,1
2308351,1
2308377,1
2308401,1
2308500,1
2308609,1
2308708,1
2308807,1
2308906,1
2309003,1
2309102,1
2309201,1
2309300,1
2309409,1
2309458,1
2309508,1
2309607,1
2309706,1
2309805,1
2309904,1
2310001,1
2310100,1
2310209,1
2310258,1
2310308,1
2310407,1
2310506,1
2310605,1
2310704,1
2310803,1
2310852,1
2310902,1
2310951,1
2311009,1
2311108,1
2311207,1
2311231,1
2311264,1
2311306,1
2311355,1
2311405,1
2311504,1
2311603,1
2311702,1
2311801,1
2311900,1
2311959,1
2312007,1
2312106,1
2312205,1
2312304,1
2312403,1
2312502,1
2312601,1
2312700,1
2312809,1
2312908,1
2313005,1
2313104,1
2313203,1
2313252,1
2313302,1
2313351,1
2313401,1
2313500,1
2313559,1
2313609,1
2313708,1
2313757,1
2313807,1
2313906,1
2313955,1
2314003,1
2314102,1
2400109,1
2400208,1
2400307,1
2400406,1
2400505,1
2400604,1
2400703,1
2400802,1
2400901,1
2401008,1
2401107,1
2401206,1
2401305,1
2401404,1
2401453,1
2401503,1
2401602,1
2401651,1
2401701,1
2401800,1
2401859,1
2401909,1
2402006,1
2402105,1
2402204,1
2402303,1
2402402,1
2402501,1
2402600,1
2402709,1
2402808,1
2402907,1
2403004,1
2403103,1
2403202,1
2403251,1
2403301,1
2403400,1
2403509,1
2403608,1
2403707,1
2403756,1
2403806,1
2403905,1
2404002,1
2404101,1
2404200,1
2404309,1
2404408,1
2404507,1
2404606,1
2404705,1
2404804,1
2404853,1
2404903,1
2405009,1
2405108,1
2405207,1
2405306,1
2405405,1
2405504,1
2405603,1
2405702,1
2405801,1
2405900,1
2406007,1
2406106,1
2406155,1
2406205,1
2406304,1
2406403,1
2406502,1
2406601,1
2406700,1
2406809,1
2406908,1
2407005,1
2407104,1
2407203,1
2407252,1
2407302,1
2407401,1
2407500,1
2407609,1
2407708,1
2407807,1
2407906,1
2408003,1
2408102,1
2408201,1
2408300,1
2408409,1
2408508,1
2408607,1
2408706,1
2408805,1
2408904,1
2408953,1
2409100,1
2409209,1
2409308,1
2409332,1
2409407,1
2409506,1
2409605,1
2409704,1
2409803,1
2409902,1
2410009,1
2410108,1
2410207,1
2410256,1
2410306,1
2410405,1
2410504,1
2410603,1
2410702,1
2410801,1
2410900,1
2411007,1
2411056,1
2411106,1
2411205,1
2411403,1
2411429,1
2411502,1
2411601,1
2411700,1
2411809,1
2411908,1
2412005,1
2412104,1
2412203,1
2412302,1
2412401,1
2412500,1
2412559,1
2412609,1
2412708,1
2412807,1
2412906,1
2413003,1
2413102,1
2413201,1
2413300,1
2413359,1
2413409,1
2413508,1
2413557,1
2413607,1
2413706,1
2413805,1
2413904,1
2414001,1
2414100,1
2414159,1
2414209,1
2414308,1
2414407,1
2414456,1
2414506,1
2414605,1
2414704,1
2414753,1
2414803,1
2414902,1
2415008,1
2500106,1
2500205,1
2500304,1
2500403,1
2500502,1
2500536,1
2500577,1
2500601,1
2500700,1
2500734,1
2500775,1
2500809,1
2500908,1
2501005,1
2501104,1
2501153,1
2501203,1
2501302,1
2501351,1
2501401,1
2501500,1
2501534,1
2501575,1
2501609,1
2501708,1
2501807,1
2501906,1
2502003,1
2502052,1
2502102,1
2502151,1
2502201,1
2502300,1
2502409,1
2502508,1
2502607,1
2502706,1
2502805,1
2502904,1
2503001,1
2503100,1
2503209,1
2503308,1
2503407,1
2503506,1
2503555,1
2503605,1
2503704,1
2503753,1
2503803,1
2503902,1
2504009,1
2504033,1
2504074,1
2504108,1
2504157,1
2504207,1
2504306,1
2504355,1
2504405,1
2504504,1
2504603,1
2504702,1
2504801,1
2504850,1
2504900,1
2505006,1
2505105,1
2505204,1
2505238,1
2505279,1
2505303,1
2505352,1
2505402,1
2505501,1
2505600,1
2505709,1
2505808,1
2505907,1
2506004,1
2506103,1
2506202,1
2506251,1
2506301,1
2506400,1
2506509,1
2506608,1
2506707,1
2506806,1
2506905,1
2507002,1
2507101,1
2507200,1
2507309,1
2507408,1
2507507,1
2507606,1
2507705,1
2507804,1
2507903,1
2508000,1
2508109,1
2508208,1
2508307,1
2508406,1
2508505,1
2508554,1
2508604,1
2508703,1
2508802,1
2508901,1
2509008,1
2509057,1
2509107,1
2509156,1
2509206,1
2509305,1
2509339,1
2509370,1
2509396,1
2509404,1
2509503,1
2509602,1
2509701,1
2509800,1
2509909,1
2510006,1
2510105,1
2510204,1
2510303,1
2510402,1
2510501,1
2510600,1
2510659,1
2510709,1
2510808,1
2510907,1
2511004,1
2511103,1
2511202,1
2511301,1
2511400,1
2511509,1
2511608,1
2511707,1
2511806,1
2511905,1
2512002,1
2512036,1
2512077,1
2512101,1
2512200,1
2512309,1
2512408,1
2512507,1
2512606,1
2512705,1
2512721,1
2512747,1
2512754,1
2512762,1
2512788,1
2512804,1
2512903,1
2513000,1
2513109,1
2513158,1
2513208,1
2513307,1
2513356,1
2513406,1
2513505,1
2513604,1
2513653,1
2513703,1
2513802,1
2513851,1
2513901,1
2513927,1
2513943,1
2513968,1
2513984,1
2514008,1
2514107,1
2514206,1
2514305,1
2514404,1
2514453,1
2514503,1
2514552,1
2514602,1
2514651,1
2514701,1
2514800,1
2514909,1
2515005,1
2515104,1
2515203,1
2515302,1
2515401,1
2515500,1
2515609,1
2515708,1
2515807,1
2515906,1
2515930,1
2515971,1
2516003,1
2516102,1
2516151,1
2516201,1
2516300,1
2516409,1
2516508,1
2516607,1
2516706,1
2516755,1
2516805,1
2516904,1
2517001,1
2517100,1
2517209,1
2517407,1
2600054,1
2600104,1
2600203,1
2600302,1
2600401,1
2600500,1
2600609,1
2600708,1
2600807,1
2600906,1
2601003,1
2601052,1
2601102,1
2601201,1
2601300,1
2601409,1
2601508,1
2601607,1
2601706,1
2601805,1
2601904,1
2602001,1
2602100,1
2602209,1
2602308,1
2602407,1
2602506,1
2602605,1
2602704,1
2602803,1
2602902,1
2603009,1
2603108,1
2603207,1
2603306,1
2603405,1
2603454,1
2603504,1
2603603,1
2603702,1
2603801,1
2603900,1
2603926,1
2604007,1
2604106,1
2604155,1
2604205,1
2604304,1
2604403,1
2604502,1
2604601,1
2604700,1
2604809,1
2604908,1
2605004,1
2605103,1
2605152,1
2605202,1
2605301,1
2605400,1
2605459,1
2605509,1
2605608,1
2605707,1
2605806,1
2605905,1
2606002,1
2606101,1
2606200,1
2606309,1
2606408,1
2606507,1
2606606,1
2606705,1
2606804,1
2606903,1
2607000,1
2607109,1
2607208,1
2607307,1
2607406,1
2607505,1
2607604,1
2607653,1
2607703,1
2607752,1
2607802,1
2607901,1
2607950,1
2608008,1
2608057,1
2608107,1
2608206,1
2608255,1
2608305,1
2608404,1
2608453,1
2608503,1
2608602,1
2608701,1
2608750,1
2608800,1
2608909,1
2609006,1
2609105,1
2609154,1
2609204,1
2609303,1
2609402,1
2609501,1
2609600,1
2609709,1
2609808,1
2609907,1
2610004,1
2610103,1
2610202,1
2610301,1
2610400,1
2610509,1
2610608,1
2610707,1
2610806,1
2610905,1
2611002,1
2611101,1
2611200,1
2611309,1
2611408,1
2611507,1
2611533,1
2611606,1
2611705,1
2611804,1
2611903,1
2612000,1
2612109,1
2612208,1
2612307,1
2612406,1
2612455,1
2612471,1
2612505,1
2612554,1
2612604,1
2612703,1
2612802,1
2612901,1
2613008,1
2613107,1
2613206,1
2613305,1
2613404,1
2613503,1
2613602,1
2613701,1
2613800,1
2613909,1
2614006,1
2614105,1
2614204,1
2614303,1
2614402,1
2614501,1
2614600,1
2614709,1
2614808,1
2614857,1
2615003,1
2615102,1
2615201,1
2615300,1
2615409,1
2615508,1
2615607,1
2615706,1
2615805,1
2615904,1
2616001,1
2616100,1
2616183,1
2616209,1
2616308,1
2616407,1
2616506,1
2700102,1
2700201,1
2700300,1
2700409,1
2700508,1
2700607,1
2700706,1
2700805,1
2700904,1
2701001,1
2701100,1
2701209,1
2701308,1
2701357,1
2701407,1
2701506,1
2701605,1
2701704,1
2701803,1
2701902,1
2702009,1
2702108,1
2702207,1
2702306,1
2702355,1
2702405,1
2702504,1
2702553,1
2702603,1
2702702,1
2702801,1
2702900,1
2703007,1
2703106,1
2703205,1
2703304,1
2703403,1
2703502,1
2703601,1
2703700,1
2703759,1
2703809,1
2703908,1
2704005,1
2704104,1
2704203,1
2704302,1
2704401,1
2704500,1
2704609,1
2704708,1
2704807,1
2704906,1
2705002,1
2705101,1
2705200,1
2705309,1
2705408,1
2705507,1
2705606,1
2705705,1
2705804,1
2705903,1
2706000,1
2706109,1
2706208,1
2706307,1
2706406,1
2706422,1
2706448,1
2706505,1
2706604,1
2706703,1
2706802,1
2706901,1
2707008,1
2707107,1
2707206,1
2707305,1
2707404,1
2707503,1
2707602,1
2707701,1
2707800,1
2707909,1
2708006,1
2708105,1
2708204,1
2708303,1
2708402,1
2708501,1
2708600,1
2708709,1
2708808,1
2708907,1
2708956,1
2709004,1
2709103,1
2709152,1
2709202,1
2709301,1
2709400,1
2800100,1
2800209,1
2800308,1
2800407,1
2800506,1
2800605,1
2800670,1
2800704,1
2801009,1
2801108,1
2801207,1
2801306,1
2801405,1
2801504,1
2801603,1
2801702,1
2801900,1
2802007,1
2802106,1
2802205,1
2802304,1
2802403,1
2802502,1
2802601,1
2802700,1
2802809,1
2802908,1
2803005,1
2803104,1
2803203,1
2803302,1
2803401,1
2803500,1
2803609,1
2803708,1
2803807,1
2803906,1
2804003,1
2804102,1
2804201,1
2804300,1
2804409,1
2804458,1
2804508,1
2804607,1
2804706,1
2804805,1
2804904,1
2805000,1
2805109,1
2805208,1
2805307,1
2805406,1
2805505,1
2805604,1
2805703,1
2805802,1
2805901,1
2806008,1
2806107,1
2806206,1
2806305,1
2806404,1
2806503,1
2806602,1
2806701,1
2806800,1
2806909,1
2807006,1
2807105,1
2807204,1
2807303,1
2807402,1
2807501,1
2807600,1
2900108,1
2900207,1
2900306,1
2900355,1
2900405,1
2900504,1
2900603,1
2900702,1
2900801,1
2900900,1
2901007,1
2901106,1
2901155,1
2901205,1
2901304,1
2901353,1
2901403,1
2901502,1
2901601,1
2901700,1
2901809,1
2901908,1
2901957,1
2902005,1
2902054,1
2902104,1
2902203,1
2902252,1
2902302,1
2902401,1
2902500,1
2902609,1
2902658,1
2902708,1
2902807,1
2902906,1
2903003,1
2903102,1
2903201,1
2903235,1
2903276,1
2903300,1
2903409,1
2903508,1
2903607,1
2903706,1
2903805,1
2903904,1
2903953,1
2904001,1
2904050,1
2904100,1
2904209,1
2904308,1
2904407,1
2904506,1
2904605,1
2904704,1
2904753,1
2904803,1
2904852,1
2904902,1
2905008,1
2905107,1
2905156,1
2905206,1
2905305,1
2905404,1
2905503,1
2905602,1
2905701,1
2905800,1
2905909,1
2906006,1
2906105,1
2906204,1
2906303,1
2906402,1
2906501,1
2906600,1
2906709,1
2906808,1
2906824,1
2906857,1
2906873,1
2906899,1
2906907,1
2907004,1
2907103,1
2907202,1
2907301,1
2907400,1
2907509,1
2907558,1
2907608,1
2907707,1
2907806,1
2907905,1
2908002,1
2908101,1
2908200,1
2908309,1
2908408,1
2908507,1
2908606,1
2908705,1
2908804,1
2908903,1
2909000,1
2909109,1
2909208,1
2909307,1
2909406,1
2909505,1
2909604,1
2909703,1
2909802,1
2909901,1
2910008,1
2910057,1
2910107,1
2910206,1
2910305,1
2910404,1
2910503,1
2910602,1
2910701,1
2910727,1
2910750,1
2910776,1
2910800,1
2910859,1
2910909,1
2911006,1
2911105,1
2911204,1
2911253,1
2911303,1
2911402,1
2911501,1
2911600,1
2911659,1
2911709,1
2911808,1
2911857,1
2911907,1
2912004,1
2912103,1
2912202,1
2912301,1
2912400,1
2912509,1
2912608,1
2912707,1
2912806,1
2912905,1
2913002,1
2913101,1
2913200,1
2913309,1
2913408,1
2913457,1
2913507,1
2913606,1
2913705,1
2913804,1
2913903,1
2914000,1
2914109,1
2914208,1
2914307,1
2914406,1
2914505,1
2914604,1
2914653,1
2914703,1
2914802,1
2914901,1
2915007,1
2915106,1
2915205,1
2915304,1
2915353,1
2915403,1
2915502,1
2915601,1
2915700,1
2915809,1
2915908,1
2916005,1
2916104,1
2916203,1
2916302,1
2916401,1
2916500,1
2916609,1
2916708,1
2916807,1
2916856,1
2916906,1
2917003,1
2917102,1
2917201,1
2917300,1
2917334,1
2917359,1
2917409,1
2917508,1
2917607,1
2917706,1
2917805,1
2917904,1
2918001,1
2918100,1
2918209,1
2918308,1
2918357,1
2918407,1
2918456,1
2918506,1
2918555,1
2918605,1
2918704,1
2918753,1
2918803,1
2918902,1
2919009,1
2919058,1
2919108,1
2919157,1
2919207,1
2919306,1
2919405,1
2919504,1
2919553,1
2919603,1
2919702,1
2919801,1
2919900,1
2919926,1
2919959,1
2920007,1
2920106,1
2920205,1
2920304,1
2920403,1
2920452,1
2920502,1
2920601,1
2920700,1
2920809,1
2920908,1
2921005,1
2921054,1
2921104,1
2921203,1
2921302,1
2921401,1
2921450,1
2921500,1
2921609,1
2921708,1
2921807,1
2921906,1
2922003,1
2922052,1
2922102,1
2922201,1
2922250,1
2922300,1
2922409,1
2922508,1
2922607,1
2922656,1
2922706,1
2922730,1
2922755,1
2922805,1
2922854,1
2922904,1
2923001,1
2923035,1
2923050,1
2923100,1
2923209,1
2923308,1
2923357,1
2923407,1
2923506,1
2923605,1
2923704,1
2923803,1
2923902,1
2924009,1
2924058,1
2924108,1
2924207,1
2924306,1
2924405,1
2924504,1
2924603,1
2924652,1
2924678,1
2924702,1
2924801,1
2924900,1
2925006,1
2925105,1
2925204,1
2925253,1
2925303,1
2925402,1
2925501,1
2925600,1
2925709,1
2925758,1
2925808,1
2925907,1
2925931,1
2925956,1
2926004,1
2926103,1
2926202,1
2926301,1
2926400,1
2926509,1
2926608,1
2926657,1
2926707,1
2926806,1
2926905,1
2927002,1
2927101,1
2927200,1
2927309,1
2927408,1
2927507,1
2927606,1
2927705,1
2927804,1
2927903,1
2928000,1
2928059,1
2928109,1
2928208,1
2928307,1
2928406,1
2928505,1
2928604,1
2928703,1
2928802,1
2928901,1
2928950,1
2929008,1
2929057,1
2929107,1
2929206,1
2929255,1
2929305,1
2929354,1
2929370,1
2929404,1
2929503,1
2929602,1
2929701,1
2929750,1
2929800,1
2929909,1
2930006,1
2930105,1
2930154,1
2930204,1
2930303,1
2930402,1
2930501,1
2930600,1
2930709,1
2930758,1
2930766,1
2930774,1
2930808,1
2930907,1
2931004,1
2931053,1
2931103,1
2931202,1
2931301,1
2931350,1
2931400,1
2931509,1
2931608,1
2931707,1
2931806,1
2931905,1
2932002,1
2932101,1
2932200,1
2932309,1
2932408,1
2932457,1
2932507,1
2932606,1
2932705,1
2932804,1
2932903,1
2933000,1
2933059,1
2933109,1
2933158,1
2933174,1
2933208,1
2933257,1
2933307,1
2933406,1
2933455,1
2933505,1
2933604,1
3100104,1
3100203,1
3100302,1
3100401,1
3100500,1
3100609,1
3100708,1
3100807,1
3100906,1
3101003,1
3101102,1
3101201,1
3101300,1
3101409,1
3101508,1
3101607,1
3101631,1
3101706,1
3101805,1
3101904,1
3102001,1
3102050,1
3102100,1
3102209,1
3102308,1
3102407,1
3102506,1
3102605,1
3102704,1
3102803,1
3102852,1
3102902,1
3103009,1
3103108,1
3103207,1
3103306,1
3103405,1
3103504,1
3103603,1
3103702,1
3103751,1
3103801,1
3103900,1
3104007,1
3104106,1
3104205,1
3104304,1
3104403,1
3104452,1
3104502,1
3104601,1
3104700,1
3104809,1
3104908,1
3105004,1
3105103,1
3105202,1
3105301,1
3105400,1
3105509,1
3105608,1
3105707,1
3105905,1
3106002,1
3106101,1
3106200,1
3106309,1
3106408,1
3106507,1
3106606,1
3106655,1
3106705,1
3106804,1
3106903,1
3107000,1
3107109,1
3107208,1
3107307,1
3107406,1
3107505,1
3107604,1
3107703,1
3107802,1
3107901,1
3108008,1
3108107,1
3108206,1
3108255,1
