cnpj,good,name
"12291274000166",1,"COMPANHIA ALAGOANA DE RECURSOS HUMANOS E PATRIMONIAIS"
"08973752000140",1,"EMPRESA DE ASSISTENCIA TECNICA E EXTENSAO RURAL DO ESTADO DA PARAIBA EMATER-PB"
"04763223000161",1,"EMPRESA DE DESENVOLVIMENTO URBANO"
"08173643000149",1,"EMPRESA DE FOMENTO DA INFORMATICA DO ESTADO DE PE"
"77878023000128",1,"EMPRESA DE DESENVOLVIMENTO URBANO E RURAL DE TOLEDO"
"21854740000165",1,"EMPRESA MINEIRA DE TURISMO - TURMINAS"
"21163704000155",1,"ITAURB EMPRESA DE DESENVOLVIMENTO DE ITABIRA LTDA"
"76694959000136",1,"EMPRESA PARANAENSE DE TURISMO"
"42150664000187",1,"VALEC ENGENHARIA CONSTRUCOES E FERROVIAS S/A"
"74028457000140",1,"EMPRESA DE DESENVOLVIMENTO SUSTENTAVEL DO ESTADO DE SERGIPE - PRONESE"
"28542017000190",1,"IMPRENSA OFICIAL DO ESTADO DO RIO DE JANEIRO"
"77635126000167",1,"MINERAIS DO PARANA S/A - MINEROPAR"
"77997567000109",1,"EMPRESA PARANAENSE DE CLASSIFICACAO DE PRODUTOS CLASPAR"
"02341506000190",1,"TELEGOIAS CELULAR S/A"
"24812760000161",1,"EMPRESA ESTADUAL DEOBRAS PUBLICAS EMOP"
"60727385000115",1,"EMPRESA MUNICIPAL DE DESENVOLVIMENTO HAB. PIRACICABA"
"11531258000130",1,"EMPRESA METROPOLITANA DE TRANSPORTES URBANOS"
"13370234000172",1,"EMPRESA ADMINISTRADORA DE PORTOS DE SERGIPE"
"07886757000173",1,"EMPREZA MUNICIPAL DE LIMPEZA E URBANIZACAO"
"03979598000109",1,"EMPRESA DE SERVICOS AGROPECUARIOS DE MS AGROSUL"
"12170221000197",1,"EMPRESA DE TELECOMUNICACOES DO PIAUI-ETELPI"
"89606933000130",1,"ETERPEL EMPRESA MUNICIPALDO TERMINAL RODOVIARIO DE PEL."
"03981461000180",1,"COMPANHIA DE DESENVOLVIMENTO HABITACIONAL E URBANO MS"
"13118245000256",0,"EMPRESA MUNICIPAL DE OBRAS E URBANIZACAO - EMURB"
"14823017000271",0,"LIMPURB EMPRESA DE LIMPEZA URBANA DO SALVADOR"
"21835111000314",0,"EMPRESA MUNICIPAL DE TURISMO DE B HORIZONTE SA BELOTUR"
"31066178000263",0,"EMPRESA MUNICIPAL DE URBANIZACAO RIO URBE"
"92816560000247",0,"BANCO REGIONAL DE DESENVOLVIMENTO DO EXTREMO SUL"
"38070074000282",0,"COMPANHIA DO METROPOLITANO DO DISTRITO FEDERAL METRO DF"
"31830805000295",0,"EMPRESA DE DESENVOLVIMENTO URBANO DE ARARUAMA"
"36474161000261",0,"COMPANHIA MUNICIPAL DE DESENVOLVIMENTO DE PARACAMBI"
"73214439000287",0,"EMPRESA MUNICIPAL DE INFORMATICA SA - IPLANRIO"
"04446001000213",0,"EMPRESA MUNICIPAL DE URBANIZACAO"
"51101939000261",0,"EMPRESA MUNICIPAL DE URBANIZACAO DE PENAPOLIS"
"00360305000224",0,"CAIXA ECONOMICA FEDERAL"
"06980015000251",0,"EMPRESA DE PESQUISA AGROPECUARIA DO CEARA"
"33890294000224",0,"COMPANHIA DO METROPOLITANO DO RIO DE JANEIRO METRO -"
"01567981000208",0,"CONSORCIO DE EMPRESAS DE RADIDIFUSAO E NOT DO ESTADO"
"00126544000186",0,"EMPRESA DE RADIO E TELEVISAO EDUCATIVA DE MS-ERTEL"
"10912293000227",0,"INSTITUTO AGRONOMICO DE PERNAMBUCO - IPA"
"32805400000259",0,"EMPRESA MUNICIPAL DE SERVICOS URBANOS"
"06688535000266",0,"EMPRESA TERESINENSE DE DESENVOLVIMENTO URBANO"
"04043493000209",0,"COMPANHIA DE ARMAZENS GERAIS E ENTREPOSTOS DO ACRE"
"77442028000228",0,"COMPANHIA DE DESENVOLVIMENTO DE IBIPORA"
"74004623000286",0,"PAVIMENTADORA E URBANIZADORA DE PALMAS"
"19791581000267",0,"COMPANHIA DE DESENVOLVIMENTO ECONOMICO DE MINAS GERAIS - CODEMIG"
"51397420000305",0,"EMPRESA DE DESENVOLVIMENTO, AGUA, ESGOTO E PAVIMENTACAO DE DRACENA"
"02208155000232",0,"EMPRESA DE ASSISTENCIA TECNICA, EXTENSAO RURAL E PESQUISA AGROPECUARIA DO ESTADO DE GOIAS - EMATER GO"
"68776525000260",0,"GODOY & JURACH LTDA"
"31482631000214",0,"COMPANHIA DE DESENVOLVIMENTO DE VITORIA CDV"
"29224425000271",0,"EMP DE SERV E INSUMOS BASICOS PARA A AGROP DO EST DO RJ"
"03183937000261",0,"AGENCIA DE FOMENTO DO ESTADO DO AMAZONAS S.A. - AFEAM"
"00063738000198",0,"COMPANHIA MUNICIPAL DE HABITACAO DE CASCAVEL - COHAVEL"
"33633686000210",0,"BANCO NACIONAL DA HABITACAO"
"14671671000288",0,"LIMPEC LIMPEZA PUBLICA DE CAMACARI"
"03432890000208",0,"FGC-EMPRESA DE LOGISTICA OPERACIONAL EM RECURSOS HUMANOS LTD"
"83807586000222",0,"COMPANHIA INTEGRADA DE DESENVOLVIMENTO AGRICOLA DE SC"
"00625939000254",0,"PROLOGO SA PRODUTOS ELETRONICOS"
"77878999000225",0,"COMPANHIA DE DESENVOLVIMENTO DE CASCAVEL CODEVEL - EM LIQUIDACAO"
"04319877000208",0,"COMPANHIA DE DESENVOLVIMENTO DE BARCARENA CODEBAR"
"58168410000232",0,"EMPRESA DE TRANSPORTE COLETIVO DE SAO BERNARDO DO CAMPO"
"00034616000305",0,"COMPANHIA DE ENGENHARIA DE TRAFEGO DE SANTOS"
"17138140000223",0,"EMPRESA DE PESQUISA AGROPECUARIA DE MINAS GERAIS - EPAMIG"
"36886778000286",0,"EMP MATOGROSS DE PESQ ASSIST E EXT RURAL SA EMPAER MT"
"33884008000209",0,"EMPRESA DE ENG E CONSTR DE OBRAS ESPECIAIS S A ECEX"
"21489653000264",0,"CIA DE TRANSP URB DA RMBHMETROBEL EM LIQUIDACAO"
"78026630000217",0,"COMPANHIA DE DESENVOLVIMENTO DE CAMBE"
"03773788000273",0,"EMPRESA DE TECNOLOGIA DA INFORMACAO DO CEARA - ETICE"
"51525632000199",0,"EMPRESA DESENVOLV URBANO HABITACIONAL DE MARILIA EMDURB"
"33224254000226",0,"MGS MINAS GERAIS ADMINISTRACAO E SERVICOS SA"
"04518601000253",0,"EMPRESA MUNICIPAL DE URBANIZACAO DE RIO BRANCO"
"63892830000302",0,"CEMA CENTRAL MUNICIPAL DE ABASTECIMENTO"
"14619761000227",0,"EMPRESA MUNICIPAL DE URBANIZACAO DE VITORIA DA CONQUISTA"
"33469602000234",0,"COMPANHIA BRASILEIRA DE ALIMENTOS"
"11471737000204",0,"EMPA EMPRESA PETROLINENSE DE ABASTECIMENTO"
"05402797000288",0,"EMPRESA DE ASSIST TECNICA E EXT RURAL DO ESTADO DO PARA"
"08398893000291",0,"EMPRESA DE FOMENTO E SEGURANCA ALIMENTAR E NUTRICIONAL - ALIMENTAR"
"08674236000229",0,"EMPRESA DE URBANIZACAO E PLANEJAMENTO DE CARUARU"
"41871922000225",0,"COMPANHIA MUNICIPAL DE HABITACAO, OBRAS E SERVICOS DE CONTAGEM - CONTERRA - EM LIQUIDACAO"
"13317961000283",0,"COMPLEXO PETROQUIMICO DE CAMACARI COPEC"
"50791995000226",0,"COMPANHIA DE DESENVOLVIMENTO DE ITARARE CODEIT"
"00444232000240",0,"INDUSTRIA DE MATERIAL BELICO DO BRASIL IMBEL"
"11277555000207",0,"EMPRESA DE OBRAS DE PERNAMBUCO"
"03580718000295",0,"COMPANHIA MUNICIPAL DE TRANSPORTE COLETIVO DE ARAUCARIA - CMTC/ARAUCARIA"
"28503894000250",0,"COMPANHIA DE TRANSPORTES URBANOS DA GRANDE VITORIA"
"38486817000294",0,"BANCO DE DESENVOLVIMENTO DE MINAS GERAIS S.A. - BDMG"
"09361361000222",0,"PARAIBAN CREDITO IMOBILIARIO SA EM LIQ JUDICIAL"
"04414785000215",0,"EMPRESA AMAZONENSE DE DENDE"
"04842175000178",0,"EMPRESA MUNICIPAL DE DESENVOLV E URBANIZACAO DE MACAPA"
"01778658000297",0,"EMPRESA MUNICIPAL DE URBANIZACAO DE MACAPA"
"33640988000209",0,"EMPRESA DE PORTOS DO BRASIL S/A PORTOBRAS EM LIQUIDACAO"
"11245784000235",0,"EMP DE ASSIST TEC E EXT RURAL DO ESTADO DE PE EMATERPE"
"00359877000275",0,"COMPANHIA IMOBILIARIA DE BRASILIA TERRACAP"
"03748951000237",0,"EMPRESA MATOGROSSENSE DE ADM DE PROPRIOS ESTADUAIS"
"35467000000287",0,"EMPRESA DE FOMENTO DA INFORMATICA DO ESTADO DE PE"
"00464073000240",0,"RADIOBRAS EMPRESA BRASILEIRA DE COMUNICACAO S/A"
"04088985000214",0,"EMPRESA DE PROCESSAMENTO DE DADOS DO ACRE S/A"
"56020845000214",0,"CENTRAIS TELEFONICAS DE RIBEIRAO PRETO"
"00608364000258",0,"EMPRESA BRASILEIRA DE NOTICIAS"
"50942838000278",0,"EMPRESA DE TRANSPORTE COLETIVO DE DIADEMA - ETCD"
"12291274000253",0,"COMPANHIA ALAGOANA DE RECURSOS HUMANOS E PATRIMONIAIS"
"08973752000235",0,"EMPRESA DE ASSISTENCIA TECNICA E EXTENSAO RURAL DO ESTADO DA PARAIBA EMATER-PB"
"04763223000264",0,"EMPRESA DE DESENVOLVIMENTO URBANO"
"08173643000263",0,"EMPRESA DE FOMENTO DA INFORMATICA DO ESTADO DE PE"
"77878023000246",0,"EMPRESA DE DESENVOLVIMENTO URBANO E RURAL DE TOLEDO"
"21854740000277",0,"EMPRESA MINEIRA DE TURISMO - TURMINAS"
"21163704000262",0,"ITAURB EMPRESA DE DESENVOLVIMENTO DE ITABIRA LTDA"
"76694959000241",0,"EMPRESA PARANAENSE DE TURISMO"
"42150664000285",0,"VALEC ENGENHARIA CONSTRUCOES E FERROVIAS S/A"
"74028457000253",0,"EMPRESA DE DESENVOLVIMENTO SUSTENTAVEL DO ESTADO DE SERGIPE - PRONESE"
"28542017000319",0,"IMPRENSA OFICIAL DO ESTADO DO RIO DE JANEIRO"
"77635126000275",0,"MINERAIS DO PARANA S/A - MINEROPAR"
"77997567000211",0,"EMPRESA PARANAENSE DE CLASSIFICACAO DE PRODUTOS CLASPAR"
"02341506000262",0,"TELEGOIAS CELULAR S/A"
"24812760000260",0,"EMPRESA ESTADUAL DEOBRAS PUBLICAS EMOP"
"60727385000214",0,"EMPRESA MUNICIPAL DE DESENVOLVIMENTO HAB. PIRACICABA"
"11531258000235",0,"EMPRESA METROPOLITANA DE TRANSPORTES URBANOS"
"13370234000283",0,"EMPRESA ADMINISTRADORA DE PORTOS DE SERGIPE"
"07886757000277",0,"EMPREZA MUNICIPAL DE LIMPEZA E URBANIZACAO"
"03979598000181",0,"EMPRESA DE SERVICOS AGROPECUARIOS DE MS AGROSUL"
"12170221000292",0,"EMPRESA DE TELECOMUNICACOES DO PIAUI-ETELPI"
"89606933000226",0,"ETERPEL EMPRESA MUNICIPALDO TERMINAL RODOVIARIO DE PEL."
"03981461000283",0,"COMPANHIA DE DESENVOLVIMENTO HABITACIONAL E URBANO MS"
"XAJI0Y6DPBHS58","1","METALURGICA CREST CONSULTORIA"
"ZPQK51FPKH1D23","1","CONSULTORIA EAGLE ASIATICA ACAI"
"JBQE7CKW5NGC08","1","PRISM E MERIDIAN ME"
"45NQ4FMYZYCW90","1","ATLAS S/S"
"QJ7YHL1C32OC20","1","CASCADE S/C"
"XO6QJIUJV6OH51","1","AMAZON DO NORTE AXIS S.A."
"4FFYVNVQJT7Y46","1","DIGITAL ANDES GROUP"
"1MKFAZZ81SDW43","1","SOFTWARE DO CENTRO-OESTE ACAI"
"HNF877VREN9382","1","NEXUS BRASILEIRA ARAUcaria ME"
"DRC11ERTJ5PH17","1","CREST CORP"
"OYN6QICATVAZ89","1","LOGISTICA VERTEX S.A."
"4CIYHE7UR23G34","1","DIGITAL CONSORTIUM INVESTIMENTOS"
"PQ0Y9DOM5IGQ00","1","INDUSTRIA QUANTUM DO SUL ATLAS"
"5C34DXTAD1IO88","1","TRANSPORTES VANGUARD DO APEX"
"N9J2QP89UZFK45","1","QUIMICA PAMPAS S.A."
"0CVS4F8CGVYI76","1","INTEGRADA ARAUcaria HOLDING"
"UBCXULJYLJEX57","1","SAUDE PRIME DE HUB"
"WUDTSEMCIKPT75","1","CUPUACU BRASIL CONSULTORIA"
"TYT7D5J60FKH18","1","HORIZON DIGITAL CONSULTORIA"
"4SJ6BW3BME9F20","1","METALURGICA FEDERATION DE MINAS BETA"
"E8YFBNTPBN7805","1","INTEGRADA EAGLE S/C"
"YYMU5907IF2G35","1","SOLUÇÕES ZENITH EUROPEIA ALLIANCE"
"253J2D54I3QK96","1","REGIONAL BRASILEIRA SPECTRA"
"AGL58KXO9T7E09","1","ZENITH QUIMICA GROUP"
"BVM2P9E6GBPS31","1","METALURGICA DA BAHIA DENDE"
"HP87WXE6SYLZ38","1","ORBIT S/C"
"P7Y6WKTAKPUX78","1","IMOBILIARIA COALITION DA BAHIA VISTA"
"S280XKXWD8IL22","1","TRANSPORTES DAS DELTA"
"B9W1Q5UZNOFY38","1","REGIONAL DOS FEDERATION"
"H2ZQU7EEQTUL53","1","INTEGRADA DO SUL CUPUACU"
"36P6QF5Q14J131","1","SOFTWARE CIPHER NACIONAL COALITION"
"CKJLTEIYZCOT40","1","TECNOLOGIA HORIZON DO NORDESTE SAGE"
"6VZ41NAM148P14","1","PAMPAS E ACAI HOLDING"
"RJRNY20479T692","1","ARAUcaria LTDA"
"DP5GJLQM5K8P24","1","SERVIÇOS DO NORTE GAMMA"
"0B8IC8BBI4WI10","1","DIGITAL STELLAR DE SAO PAULO VISTA"
"QJNV8Z2FLU7U34","1","FINANCEIRA CREST DA COPAIBA"
"YWD14VE92MPN80","1","GOIABA PARTICIPACOES"
"APRPN6QFGSXW52","1","GATEWAY OPERACOES"
"P0J43D5IQVNB64","1","SAUDE E PORTAL"
"H2M5ZJA8DZR136","1","BRIDGE E GOIABA PRODUTOS"
"QAKOIXNTM9TM01","1","CONSTRUCAO SOLSTICE NACIONAL PRISM"
"EGET1GHR09SK80","1","NACIONAL PEAK CORP"
"IGATJ9TZE5R505","1","SYNAPSE PRODUTOS"
"RM8J5ECRUYF395","1","CORE LOGISTICA EPP"
"UOVW1N6KVPUC95","1","PULSE E HORIZON CONSULTORIA"
"HXFGCAQVKIZZ36","1","SERVIÇOS PRISM NACIONAL PITANGA"
"V2HEIFJFC2V349","1","COALITION CONSULTORIA OPERACOES"
"YZ7SRCBPLJD824","1","REGIONAL DE SAO PAULO COPAIBA"
"89YJB1QX6GVW41","1","SERVIÇOS BRIDGE ASIATICA ALLIANCE"
"LY4LYK83TQLL20","1","FINANCEIRA DO CENTRO-OESTE ALFA"
"XTOGN1W1HT7P89","1","PORTAL E COSMOS LTDA"
"9VIFTTD96QE308","1","ESPECIALIZADA MERIDIAN DO CENTRO-OESTE AETHER"
"ORQQFGV0EC1423","1","CITRUS CONSTRUCAO LTDA"
"KKV9RFTMTTQL97","1","CIPHER DE SAO PAULO SAGE HOLDING"
"4OLR6N92XF8E47","1","PHOENIX EPP"
"5PSQ0OXFQ8MY37","1","CORE E PHOENIX SOLUCOES"
"NLZ15BCW790P80","1","GLOBAL MARACUJA EPP"
"PY6B2KNFTU2G87","1","ELETRONICA ORACLE SERVICOS"
"YRUIWQY6QKTC07","1","COPAIBA ENERGIA CONSULTORIA"
"8YQK94DNMKZA79","1","DIGITAL DO BRASIL QUANTUM"
"A52960361I2H86","1","JAMBU NACIONAL BABACU EIRELI"
"W6XLPU0DK0GE88","1","FALCON EQUIPAMENTOS"
"SJF678K52QC190","1","BABACU DA BAHIA PIONEER SOLUCOES"
"N2ATQYYV37DI03","1","ELETRONICA MANGUE PARTICIPACOES"
"6HC36KOF8KRD26","1","AURA ADMINISTRACAO"
"QY08P0FODRO825","1","INOVACAO WOLF S/C"
"P84DYT9MOGE478","1","SERVIÇOS COCO & GOIABA"
"X8BM92H3TV3I58","1","COMERCIO DO RIO ALFA"
"J99T2D5EM2VA83","1","ZETA COMERCIO GESTAO"
"S0R2SDS8B25S07","1","SOFTWARE DELTA DO GATEWAY"
"4PDZP6LFEWVZ43","1","ELETRONICA PACIFIC AMERICANA HUB"
"SP2EX5T5P5O380","1","SEGUROS PULSE EUROPEIA FEDERATION"
"LJ8YRDDP0NEC69","1","MANGUE PARTICIPACOES"
"YO57P6BKLDSF24","1","LOGISTICA WAVE ASIATICA MANGUE"
"N1U3493WXA7369","1","DELTA INDUSTRIA GROUP"
"ZLMA5UOFWB0H48","1","IMOBILIARIA DRAGON E WOLF"
"LL7V5F1BCPPV95","1","CONSTRUCAO VISTA DO CENTRO-OESTE STELLAR"
"MDYVSLH9BH8105","1","CONSTRUCAO AMERICANA EMBER"
"ERPETIUYMO0P87","1","ESPECIALIZADA PRIME EUROPEIA IPÊ"
"POXKO8G8QYNP38","1","LOGISTICA CONSORTIUM TECNOLOGIA"
"OC50H2CWTG1M07","1","SOFTWARE DAS CIPHER"
"DJGF1C8WQUUY28","1","GOIABA CONSULTORIA"
"9L8LPQW2VMCQ49","1","TECNOLOGIA WOLF CORP"
"C54WSQT26Q3X02","1","ACAI ALIMENTOS EQUIPAMENTOS"
"FCD6MZSGIPPS47","1","FALCON ASIATICA SYNAPSE ADMINISTRACAO"
"OMV2XCDYK0X688","1","COMERCIO EUROPEIA CORE"
"UFM8ZOV7LN2322","1","PACIFIC E AXIS CONSULTORIA"
"YSAL8M1G9FK236","1","PAMPAS EQUIPAMENTOS"
"BM1ENF313FPO50","1","CIPHER E COALITION SERVICOS"
"K0QTL3Q4N89Q01","1","ORACLE TEXTIL EQUIPAMENTOS"
"PFHV5BRN7ZSE07","1","GLOBAL TITAN GROUP"
"QS3D6357OONN84","1","EDUCACAO SPECTRA LTDA"
"LDZMFB7R31QW46","1","SOLUÇÕES HELIOS S/C"
"4T0SEKKBP2QD01","1","ELETRONICA ANDES DE PITANGA"
"SIFPWIOXD9CS76","1","CITRUS SOLUCOES"
"A5BNN0MCIXDU77","1","SAUDE DAS SIGMA"
"MMX3Y9RGEZ7B64","1","SIGMA & SIGMA PARTICIPACOES"
"7S9TJ1GM25LE53","1","CONSORTIUM INTEGRADA ADMINISTRACAO"
"06N9RR7S20CV02","1","INDUSTRIA DE MINAS MERIDIAN"
